code,symbol,name,rate_to_eur,buffer,decimals,locale
EUR,€,Euro,1.0000,0.0000,2,de-DE
USD,$,US Dollar,1.0870,0.0300,2,en-US
GBP,£,British Pound,0.8550,0.0200,2,en-GB
NOK,kr,Norwegian Krone,11.5200,0.2000,0,nb-NO
SEK,kr,Swedish Krona,11.2800,0.2000,0,sv-SE
DKK,kr,Danish Krone,7.4600,0.1000,2,da-DK
CHF,Fr,Swiss Franc,0.9650,0.0200,2,de-CH
AUD,A$,Australian Dollar,1.6500,0.0400,2,en-AU
CAD,C$,Canadian Dollar,1.4800,0.0300,2,en-CA
JPY,¥,Japanese Yen,160.0000,3.0000,0,ja-JP
NZD,NZ$,New Zealand Dollar,1.7900,0.0400,2,en-NZ
SGD,S$,Singapore Dollar,1.4600,0.0300,2,en-SG
HKD,HK$,Hong Kong Dollar,8.5000,0.1500,2,en-HK
