# LUMIO Shipping Configuration
# Section 1: General settings
# Section 2: Country-specific rates

[settings]
key,value,unit,notes
base_rate,8.50,EUR,Base shipping cost for all orders
per_kg_rate,1.20,EUR/kg,Additional cost per kilogram
free_threshold,150.00,EUR,Order subtotal above which shipping is free
max_free_weight,20,kg,Max weight eligible for free shipping
estimated_days_default,3–5,days,Default delivery estimate shown to customer
weight_unit,kg,—,Internal weight unit used in product JSONs
dim_unit,cm,—,Internal dimension unit used in product JSONs

[country_rates]
# country_code: ISO 3166-1 alpha-2
# zone: internal zone label (A=domestic/NL, B=Nordics, C=Europe, D=UK/CH, E=World)
# base_eur: flat base shipping EUR on top of global base_rate
# per_kg_eur: per-kg surcharge EUR on top of global per_kg_rate
# free_threshold_override: optional override for free-shipping threshold (leave blank to use global)
# estimated_days: delivery estimate string shown to customer
# notes: anything relevant

country_code,country_name,zone,base_eur,per_kg_eur,free_threshold_override,estimated_days,notes
NL,Netherlands,A,0.00,0.00,,1–2,Domestic — no surcharge
BE,Belgium,B,2.50,0.10,,2–3,
DE,Germany,B,2.50,0.10,,2–3,
FR,France,B,3.00,0.15,,3–4,
ES,Spain,C,4.00,0.20,,4–5,
IT,Italy,C,4.00,0.20,,4–5,
AT,Austria,B,3.00,0.15,,3–4,
CH,Switzerland,D,5.00,0.25,200,4–6,Non-EU — potential customs
NO,Norway,B,3.50,0.15,,3–5,Non-EU — potential customs
SE,Sweden,B,3.50,0.15,,3–5,
DK,Denmark,B,3.50,0.15,,3–5,
FI,Finland,C,4.00,0.20,,4–6,
PL,Poland,C,4.00,0.20,,4–6,
CZ,Czech Republic,C,4.00,0.20,,4–6,
PT,Portugal,C,4.50,0.20,,4–6,
GB,United Kingdom,D,5.00,0.30,200,4–7,Post-Brexit customs may apply
IE,Ireland,B,3.00,0.15,,3–5,
US,United States,E,12.00,0.60,300,7–14,International — customs may apply
CA,Canada,E,12.00,0.60,300,7–14,International — customs may apply
AU,Australia,E,15.00,0.80,350,10–18,International — customs may apply
NZ,New Zealand,E,15.00,0.80,350,10–18,International — customs may apply
SG,Singapore,E,12.00,0.60,300,8–14,International — customs may apply
JP,Japan,E,14.00,0.70,300,8–14,International — customs may apply
HK,Hong Kong,E,12.00,0.60,300,7–12,International — customs may apply
